0.000000e+00 2.000000e+03
5.137292e-32 2.000000e+03
1.027458e-31 2.000000e+03
1.541188e-31 2.000000e+03
6.678480e-31 2.000000e+03
1.181577e-30 2.000000e+03
1.695306e-30 2.000000e+03
6.832599e-30 2.000000e+03
1.196989e-29 2.000000e+03
1.710718e-29 2.000000e+03
6.848010e-29 2.000000e+03
1.198530e-28 2.000000e+03
1.712259e-28 2.000000e+03
6.849552e-28 2.000000e+03
1.198684e-27 2.000000e+03
1.712414e-27 2.000000e+03
6.849706e-27 2.000000e+03
1.198700e-26 2.000000e+03
1.712429e-26 2.000000e+03
6.849721e-26 2.000000e+03
1.198701e-25 2.000000e+03
1.712431e-25 2.000000e+03
6.849723e-25 2.000000e+03
1.198701e-24 2.000000e+03
1.712431e-24 2.000000e+03
6.849723e-24 2.000000e+03
1.198701e-23 2.000000e+03
1.712431e-23 2.000000e+03
6.849723e-23 2.000000e+03
1.198701e-22 2.000000e+03
1.712431e-22 2.000000e+03
6.849723e-22 2.000000e+03
1.198701e-21 2.000000e+03
1.712431e-21 2.000000e+03
6.849723e-21 2.000000e+03
1.198701e-20 2.000000e+03
1.712431e-20 2.000000e+03
6.849723e-20 2.000000e+03
1.198701e-19 2.000000e+03
1.712431e-19 2.000000e+03
6.849723e-19 2.000000e+03
1.198701e-18 2.000000e+03
1.712431e-18 2.000000e+03
6.849723e-18 2.000000e+03
1.198701e-17 2.000000e+03
1.712431e-17 2.000000e+03
6.849723e-17 2.000000e+03
1.198701e-16 2.000000e+03
1.712431e-16 2.000000e+03
6.849723e-16 2.000000e+03
1.198701e-15 2.000000e+03
1.712431e-15 2.000000e+03
6.849723e-15 2.000000e+03
1.198701e-14 2.000000e+03
1.712431e-14 2.000000e+03
6.849723e-14 2.000000e+03
1.198701e-13 2.000000e+03
1.712431e-13 2.000000e+03
6.849723e-13 2.000000e+03
1.198701e-12 2.000000e+03
1.712431e-12 2.000000e+03
6.598840e-12 2.000000e+03
1.148525e-11 2.000000e+03
1.637166e-11 2.000000e+03
2.125807e-11 2.000000e+03
7.012216e-11 2.000000e+03
1.189863e-10 2.000000e+03
1.678503e-10 2.000000e+03
2.167144e-10 2.000000e+03
7.053554e-10 2.000000e+03
1.193996e-09 2.000000e+03
1.682637e-09 2.000000e+03
2.171278e-09 2.000000e+03
7.057687e-09 2.000000e+03
1.194410e-08 2.000000e+03
1.683051e-08 2.000000e+03
2.171692e-08 2.000000e+03
7.058101e-08 2.000000e+03
1.194451e-07 2.000000e+03
1.683092e-07 2.000000e+03
2.171733e-07 2.000000e+03
6.598071e-07 2.000000e+03
1.102441e-06 2.000000e+03
1.545075e-06 2.000000e+03
1.987708e-06 2.000001e+03
2.430342e-06 2.000001e+03
6.856680e-06 2.000002e+03
1.128302e-05 2.000003e+03
1.570936e-05 2.000004e+03
2.013569e-05 2.000005e+03
2.456203e-05 2.000006e+03
5.077389e-05 2.000013e+03
7.698575e-05 2.000019e+03
1.031976e-04 2.000026e+03
1.294095e-04 2.000033e+03
1.556213e-04 2.000039e+03
2.339558e-04 2.000059e+03
3.122902e-04 2.000078e+03
3.906246e-04 2.000098e+03
4.689590e-04 2.000117e+03
5.472935e-04 2.000137e+03
6.256279e-04 2.000156e+03
8.140250e-04 2.000203e+03
1.002422e-03 2.000249e+03
1.190819e-03 2.000296e+03
1.379216e-03 2.000342e+03
1.567613e-03 2.000387e+03
1.756010e-03 2.000433e+03
1.944407e-03 2.000478e+03
2.316422e-03 2.000567e+03
2.688436e-03 2.000655e+03
3.060451e-03 2.000743e+03
3.432466e-03 2.000829e+03
3.804480e-03 2.000915e+03
4.176495e-03 2.001000e+03
4.548509e-03 2.001084e+03
5.069509e-03 2.001200e+03
5.590508e-03 2.001315e+03
6.111508e-03 2.001428e+03
6.632507e-03 2.001540e+03
7.153507e-03 2.001650e+03
7.674507e-03 2.001759e+03
8.195506e-03 2.001866e+03
8.770905e-03 2.001982e+03
9.346304e-03 2.002097e+03
9.921703e-03 2.002210e+03
1.049710e-02 2.002321e+03
1.107250e-02 2.002430e+03
1.164790e-02 2.002537e+03
1.222330e-02 2.002642e+03
1.283499e-02 2.002752e+03
1.344668e-02 2.002860e+03
1.405837e-02 2.002966e+03
1.467006e-02 2.003069e+03
1.528175e-02 2.003171e+03
1.589344e-02 2.003271e+03
1.650514e-02 2.003369e+03
1.715154e-02 2.003470e+03
1.779794e-02 2.003568e+03
1.844435e-02 2.003665e+03
1.909075e-02 2.003759e+03
1.973716e-02 2.003851e+03
2.038356e-02 2.003941e+03
2.102997e-02 2.004029e+03
2.171216e-02 2.004119e+03
2.239436e-02 2.004207e+03
2.307656e-02 2.004292e+03
2.375876e-02 2.004375e+03
2.444095e-02 2.004455e+03
2.512315e-02 2.004533e+03
2.580535e-02 2.004609e+03
2.652733e-02 2.004686e+03
2.724932e-02 2.004761e+03
2.797130e-02 2.004833e+03
2.869329e-02 2.004903e+03
2.941527e-02 2.004970e+03
3.013725e-02 2.005034e+03
3.085924e-02 2.005096e+03
3.162814e-02 2.005159e+03
3.239703e-02 2.005219e+03
3.316593e-02 2.005276e+03
3.393483e-02 2.005330e+03
3.470373e-02 2.005381e+03
3.547263e-02 2.005429e+03
3.624152e-02 2.005475e+03
3.706966e-02 2.005520e+03
3.789780e-02 2.005563e+03
3.872594e-02 2.005602e+03
3.955408e-02 2.005637e+03
4.038222e-02 2.005670e+03
4.121037e-02 2.005699e+03
4.203851e-02 2.005725e+03
4.294852e-02 2.005750e+03
4.385854e-02 2.005771e+03
4.476855e-02 2.005787e+03
4.567857e-02 2.005800e+03
4.658858e-02 2.005809e+03
4.749860e-02 2.005815e+03
4.840861e-02 2.005816e+03
4.945989e-02 2.005813e+03
5.051117e-02 2.005804e+03
5.156244e-02 2.005791e+03
5.261372e-02 2.005772e+03
5.366500e-02 2.005748e+03
5.471627e-02 2.005719e+03
5.576755e-02 2.005685e+03
5.689659e-02 2.005643e+03
5.802562e-02 2.005594e+03
5.915466e-02 2.005540e+03
6.028370e-02 2.005480e+03
6.141274e-02 2.005415e+03
6.254178e-02 2.005343e+03
6.367081e-02 2.005265e+03
6.479985e-02 2.005182e+03
6.592889e-02 2.005093e+03
6.705793e-02 2.004997e+03
6.818696e-02 2.004896e+03
6.931600e-02 2.004789e+03
7.044504e-02 2.004676e+03
7.157408e-02 2.004557e+03
7.270311e-02 2.004432e+03
7.383215e-02 2.004302e+03
7.496119e-02 2.004165e+03
7.609023e-02 2.004022e+03
7.721926e-02 2.003873e+03
7.834830e-02 2.003718e+03
7.947734e-02 2.003557e+03
8.060638e-02 2.003390e+03
8.173541e-02 2.003217e+03
8.286445e-02 2.003038e+03
8.399349e-02 2.002852e+03
8.512253e-02 2.002660e+03
8.625156e-02 2.002462e+03
8.719177e-02 2.002293e+03
8.813198e-02 2.002119e+03
8.907219e-02 2.001940e+03
9.001240e-02 2.001757e+03
9.095261e-02 2.001570e+03
9.189282e-02 2.001378e+03
9.283303e-02 2.001182e+03
9.377323e-02 2.000981e+03
9.471344e-02 2.000776e+03
9.565365e-02 2.000566e+03
9.659386e-02 2.000352e+03
9.753407e-02 2.000132e+03
9.847428e-02 1.999909e+03
9.941449e-02 1.999680e+03
1.003547e-01 1.999447e+03
1.012949e-01 1.999209e+03
1.022351e-01 1.998966e+03
1.031753e-01 1.998718e+03
1.041155e-01 1.998465e+03
1.050557e-01 1.998208e+03
1.059960e-01 1.997945e+03
1.069362e-01 1.997678e+03
1.078764e-01 1.997405e+03
1.088166e-01 1.997128e+03
1.097568e-01 1.996845e+03
1.106970e-01 1.996557e+03
1.116372e-01 1.996264e+03
1.125774e-01 1.995965e+03
