0.000000e+00 2.000000e+03
6.080594e-32 2.000000e+03
1.216119e-31 2.000000e+03
1.824178e-31 2.000000e+03
7.904772e-31 2.000000e+03
1.398537e-30 2.000000e+03
2.006596e-30 2.000000e+03
8.087190e-30 2.000000e+03
1.416778e-29 2.000000e+03
2.024838e-29 2.000000e+03
8.105432e-29 2.000000e+03
1.418603e-28 2.000000e+03
2.026662e-28 2.000000e+03
8.107256e-28 2.000000e+03
1.418785e-27 2.000000e+03
2.026844e-27 2.000000e+03
8.107439e-27 2.000000e+03
1.418803e-26 2.000000e+03
2.026863e-26 2.000000e+03
8.107457e-26 2.000000e+03
1.418805e-25 2.000000e+03
2.026864e-25 2.000000e+03
8.107459e-25 2.000000e+03
1.418805e-24 2.000000e+03
2.026865e-24 2.000000e+03
8.107459e-24 2.000000e+03
1.418805e-23 2.000000e+03
2.026865e-23 2.000000e+03
8.107459e-23 2.000000e+03
1.418805e-22 2.000000e+03
2.026865e-22 2.000000e+03
8.107459e-22 2.000000e+03
1.418805e-21 2.000000e+03
2.026865e-21 2.000000e+03
8.107459e-21 2.000000e+03
1.418805e-20 2.000000e+03
2.026865e-20 2.000000e+03
8.107459e-20 2.000000e+03
1.418805e-19 2.000000e+03
2.026865e-19 2.000000e+03
8.107459e-19 2.000000e+03
1.418805e-18 2.000000e+03
2.026865e-18 2.000000e+03
8.107459e-18 2.000000e+03
1.418805e-17 2.000000e+03
2.026865e-17 2.000000e+03
8.107459e-17 2.000000e+03
1.418805e-16 2.000000e+03
2.026865e-16 2.000000e+03
8.107459e-16 2.000000e+03
1.418805e-15 2.000000e+03
2.026865e-15 2.000000e+03
8.107459e-15 2.000000e+03
1.418805e-14 2.000000e+03
2.026865e-14 2.000000e+03
8.107459e-14 2.000000e+03
1.418805e-13 2.000000e+03
2.026865e-13 2.000000e+03
8.107459e-13 2.000000e+03
1.418805e-12 2.000000e+03
2.026865e-12 2.000000e+03
8.107459e-12 2.000000e+03
1.418805e-11 2.000000e+03
2.026865e-11 2.000000e+03
2.634924e-11 2.000000e+03
8.715518e-11 2.000000e+03
1.479611e-10 2.000000e+03
2.087671e-10 2.000000e+03
2.695730e-10 2.000000e+03
8.776324e-10 2.000000e+03
1.485692e-09 2.000000e+03
2.093751e-09 2.000000e+03
2.701811e-09 2.000000e+03
8.782405e-09 2.000000e+03
1.486300e-08 2.000000e+03
2.094359e-08 2.000000e+03
2.702419e-08 2.000000e+03
8.783013e-08 2.000000e+03
1.486361e-07 2.000000e+03
2.094420e-07 2.000000e+03
2.702480e-07 2.000000e+03
8.431267e-07 2.000000e+03
1.416005e-06 2.000000e+03
1.988884e-06 2.000000e+03
2.561763e-06 2.000000e+03
3.134642e-06 2.000000e+03
8.863429e-06 2.000001e+03
1.459222e-05 2.000002e+03
2.032100e-05 2.000003e+03
2.604979e-05 2.000004e+03
3.177858e-05 2.000005e+03
6.231671e-05 2.000009e+03
9.285484e-05 2.000014e+03
1.233930e-04 2.000019e+03
1.539311e-04 2.000023e+03
1.844692e-04 2.000028e+03
2.150074e-04 2.000033e+03
3.894062e-04 2.000059e+03
5.638051e-04 2.000085e+03
7.382040e-04 2.000111e+03
9.126028e-04 2.000138e+03
1.087002e-03 2.000163e+03
1.261401e-03 2.000189e+03
1.529777e-03 2.000229e+03
1.798154e-03 2.000268e+03
2.066531e-03 2.000307e+03
2.334908e-03 2.000346e+03
2.603285e-03 2.000384e+03
2.871661e-03 2.000422e+03
3.140038e-03 2.000460e+03
3.689546e-03 2.000537e+03
4.239054e-03 2.000613e+03
4.788563e-03 2.000687e+03
5.338071e-03 2.000761e+03
5.887579e-03 2.000833e+03
6.437087e-03 2.000905e+03
6.986595e-03 2.000975e+03
7.605051e-03 2.001053e+03
8.223506e-03 2.001129e+03
8.841962e-03 2.001205e+03
9.460418e-03 2.001278e+03
1.007887e-02 2.001351e+03
1.069733e-02 2.001422e+03
1.131578e-02 2.001492e+03
1.198609e-02 2.001566e+03
1.265640e-02 2.001639e+03
1.332671e-02 2.001710e+03
1.399702e-02 2.001779e+03
1.466733e-02 2.001847e+03
1.533764e-02 2.001914e+03
1.600795e-02 2.001979e+03
1.672646e-02 2.002047e+03
1.744496e-02 2.002113e+03
1.816346e-02 2.002178e+03
1.888197e-02 2.002241e+03
1.960047e-02 2.002303e+03
2.031897e-02 2.002362e+03
2.103747e-02 2.002420e+03
2.180332e-02 2.002480e+03
2.256917e-02 2.002538e+03
2.333502e-02 2.002595e+03
2.410086e-02 2.002649e+03
2.486671e-02 2.002701e+03
2.563256e-02 2.002752e+03
2.639841e-02 2.002801e+03
2.721474e-02 2.002851e+03
2.803107e-02 2.002899e+03
2.884740e-02 2.002945e+03
2.966374e-02 2.002990e+03
3.048007e-02 2.003032e+03
3.129640e-02 2.003072e+03
3.211274e-02 2.003110e+03
3.298630e-02 2.003148e+03
3.385987e-02 2.003185e+03
3.473344e-02 2.003219e+03
3.560700e-02 2.003250e+03
3.648057e-02 2.003280e+03
3.735414e-02 2.003307e+03
3.822770e-02 2.003333e+03
3.917006e-02 2.003357e+03
4.011242e-02 2.003380e+03
4.105478e-02 2.003399e+03
4.199714e-02 2.003417e+03
4.293950e-02 2.003431e+03
4.388186e-02 2.003444e+03
4.482422e-02 2.003453e+03
4.585579e-02 2.003461e+03
4.688737e-02 2.003467e+03
