0.000000e+00 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
5.750910e-32 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.150182e-31 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.725273e-31 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.476183e-31 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.322709e-30 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.897800e-30 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.648711e-30 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.339962e-29 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.915053e-29 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.665963e-29 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341687e-28 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916778e-28 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667689e-28 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341860e-27 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916951e-27 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667861e-27 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341877e-26 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916968e-26 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667878e-26 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-25 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-25 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-25 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-24 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-24 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-24 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-23 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-23 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-23 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-22 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-22 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-22 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-21 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-21 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-21 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-20 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-20 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-20 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-19 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-19 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-19 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-18 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-18 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-18 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-17 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-17 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-17 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-16 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-16 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-16 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.341879e-15 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
1.916970e-15 1.122011e+02 5.587935e-12 1.321893e+02 1.132011e+02
7.667880e-15 1.122011e+02 8.381903e-12 1.321893e+02 1.132011e+02
1.341879e-14 1.122011e+02 9.313226e-12 1.321893e+02 1.132011e+02
1.916970e-14 1.122011e+02 1.117587e-11 1.321893e+02 1.132011e+02
7.667880e-14 1.122011e+02 2.887100e-11 1.321893e+02 1.132011e+02
1.341879e-13 1.122011e+02 4.656613e-11 1.321893e+02 1.132011e+02
1.916970e-13 1.122011e+02 6.426126e-11 1.321893e+02 1.132011e+02
7.667880e-13 1.122011e+02 2.402812e-10 1.321893e+02 1.132011e+02
1.341879e-12 1.122011e+02 4.163012e-10 1.321893e+02 1.132011e+02
1.916970e-12 1.122011e+02 5.923212e-10 1.321893e+02 1.132011e+02
7.667880e-12 1.122011e+02 2.352521e-09 1.321893e+02 1.132011e+02
1.341879e-11 1.122011e+02 4.112720e-09 1.321893e+02 1.132011e+02
1.916970e-11 1.122011e+02 5.872920e-09 1.321893e+02 1.132011e+02
2.492061e-11 1.122011e+02 7.632188e-09 1.321893e+02 1.132011e+02
8.242971e-11 1.122011e+02 2.523232e-08 1.321893e+02 1.132011e+02
1.399388e-10 1.122011e+02 4.283153e-08 1.321893e+02 1.132011e+02
1.974479e-10 1.122011e+02 6.043166e-08 1.321893e+02 1.132011e+02
2.549570e-10 1.122011e+02 7.803179e-08 1.321893e+02 1.132011e+02
8.300480e-10 1.122011e+02 2.540294e-07 1.321893e+02 1.132011e+02
1.405139e-09 1.122011e+02 4.300289e-07 1.321893e+02 1.132011e+02
1.980230e-09 1.122011e+02 6.060265e-07 1.321893e+02 1.132011e+02
2.555321e-09 1.122011e+02 7.820260e-07 1.321893e+02 1.132011e+02
8.306231e-09 1.122011e+02 2.542010e-06 1.321893e+02 1.132011e+02
1.405714e-08 1.122011e+02 4.301995e-06 1.321893e+02 1.132011e+02
1.980805e-08 1.122011e+02 6.061980e-06 1.321893e+02 1.132011e+02
2.555896e-08 1.122011e+02 7.821964e-06 1.321893e+02 1.132011e+02
8.306806e-08 1.122011e+02 2.542182e-05 1.321893e+02 1.132011e+02
1.405772e-07 1.122011e+02 4.302168e-05 1.321893e+02 1.132011e+02
1.980863e-07 1.122011e+02 6.062154e-05 1.321893e+02 1.132011e+02
2.555954e-07 1.122011e+02 7.822141e-05 1.321893e+02 1.132011e+02
8.116920e-07 1.122011e+02 2.484075e-04 1.321894e+02 1.132011e+02
1.367789e-06 1.122011e+02 4.185943e-04 1.321894e+02 1.132011e+02
1.923885e-06 1.122011e+02 5.887818e-04 1.321894e+02 1.132011e+02
2.479982e-06 1.122011e+02 7.589699e-04 1.321895e+02 1.132011e+02
3.036079e-06 1.122011e+02 9.291587e-04 1.321895e+02 1.132011e+02
8.597045e-06 1.122011e+02 2.631083e-03 1.321898e+02 1.132011e+02
1.415801e-05 1.122011e+02 4.333073e-03 1.321901e+02 1.132011e+02
1.971898e-05 1.122011e+02 6.035130e-03 1.321905e+02 1.132011e+02
2.527994e-05 1.122011e+02 7.737253e-03 1.321908e+02 1.132011e+02
3.084091e-05 1.122011e+02 9.439442e-03 1.321911e+02 1.132011e+02
6.004435e-05 1.122011e+02 1.837958e-02 1.321927e+02 1.132011e+02
8.924780e-05 1.122011e+02 2.732155e-02 1.321944e+02 1.132011e+02
1.184512e-04 1.122011e+02 3.626535e-02 1.321961e+02 1.132011e+02
1.476547e-04 1.122011e+02 4.521096e-02 1.321977e+02 1.132011e+02
1.768581e-04 1.122011e+02 5.415841e-02 1.321994e+02 1.132011e+02
2.582336e-04 1.122010e+02 7.910011e-02 1.322040e+02 1.132010e+02
3.396092e-04 1.122010e+02 1.040559e-01 1.322085e+02 1.132010e+02
4.209847e-04 1.122010e+02 1.290259e-01 1.322131e+02 1.132010e+02
5.023602e-04 1.122010e+02 1.540100e-01 1.322177e+02 1.132010e+02
5.837357e-04 1.122010e+02 1.790081e-01 1.322222e+02 1.132010e+02
6.651112e-04 1.122010e+02 2.040204e-01 1.322268e+02 1.132010e+02
8.740199e-04 1.122009e+02 2.682965e-01 1.322384e+02 1.132009e+02
1.082929e-03 1.122008e+02 3.326651e-01 1.322500e+02 1.132008e+02
1.291837e-03 1.122007e+02 3.971258e-01 1.322615e+02 1.132007e+02
1.500746e-03 1.122006e+02 4.616783e-01 1.322730e+02 1.132006e+02
1.709654e-03 1.122005e+02 5.263224e-01 1.322844e+02 1.132005e+02
1.918563e-03 1.122004e+02 5.910578e-01 1.322957e+02 1.132004e+02
2.127472e-03 1.122002e+02 6.558843e-01 1.323070e+02 1.132002e+02
2.533989e-03 1.121999e+02 7.822907e-01 1.323288e+02 1.131999e+02
2.940507e-03 1.121994e+02 9.090388e-01 1.323504e+02 1.131994e+02
3.347025e-03 1.121989e+02 1.036127e+00 1.323717e+02 1.131989e+02
3.753542e-03 1.121984e+02 1.163552e+00 1.323928e+02 1.131984e+02
4.160060e-03 1.121978e+02 1.291314e+00 1.324137e+02 1.131978e+02
4.566578e-03 1.121971e+02 1.419409e+00 1.324344e+02 1.131971e+02
4.973095e-03 1.121963e+02 1.547837e+00 1.324549e+02 1.131963e+02
5.536864e-03 1.121951e+02 1.726488e+00 1.324829e+02 1.131951e+02
6.100632e-03 1.121938e+02 1.905770e+00 1.325104e+02 1.131938e+02
6.664400e-03 1.121924e+02 2.085675e+00 1.325376e+02 1.131924e+02
7.228168e-03 1.121908e+02 2.266200e+00 1.325643e+02 1.131908e+02
7.791937e-03 1.121891e+02 2.447339e+00 1.325907e+02 1.131891e+02
8.355705e-03 1.121872e+02 2.629088e+00 1.326166e+02 1.131872e+02
8.919473e-03 1.121852e+02 2.811440e+00 1.326421e+02 1.131852e+02
9.538415e-03 1.121828e+02 3.012328e+00 1.326696e+02 1.131828e+02
1.015736e-02 1.121802e+02 3.213932e+00 1.326966e+02 1.131802e+02
1.077630e-02 1.121774e+02 3.416245e+00 1.327232e+02 1.131774e+02
1.139524e-02 1.121745e+02 3.619261e+00 1.327492e+02 1.131745e+02
1.201418e-02 1.121713e+02 3.822973e+00 1.327748e+02 1.131713e+02
1.263312e-02 1.121680e+02 4.027375e+00 1.327999e+02 1.131680e+02
1.325206e-02 1.121645e+02 4.232461e+00 1.328245e+02 1.131645e+02
1.391493e-02 1.121604e+02 4.452854e+00 1.328503e+02 1.131604e+02
1.457780e-02 1.121562e+02 4.674016e+00 1.328755e+02 1.131562e+02
1.524067e-02 1.121517e+02 4.895940e+00 1.329002e+02 1.131517e+02
1.590353e-02 1.121470e+02 5.118620e+00 1.329244e+02 1.131470e+02
1.656640e-02 1.121420e+02 5.342047e+00 1.329480e+02 1.131420e+02
1.722927e-02 1.121368e+02 5.566215e+00 1.329711e+02 1.131368e+02
1.789214e-02 1.121313e+02 5.791116e+00 1.329937e+02 1.131313e+02
1.859717e-02 1.121252e+02 6.031122e+00 1.330171e+02 1.131252e+02
1.930221e-02 1.121187e+02 6.271942e+00 1.330399e+02 1.131187e+02
2.000725e-02 1.121120e+02 6.513567e+00 1.330621e+02 1.131120e+02
2.071229e-02 1.121050e+02 6.755990e+00 1.330837e+02 1.131050e+02
2.141733e-02 1.120976e+02 6.999203e+00 1.331047e+02 1.130976e+02
2.212237e-02 1.120900e+02 7.243197e+00 1.331251e+02 1.130900e+02
2.282740e-02 1.120820e+02 7.487966e+00 1.331450e+02 1.130820e+02
2.357560e-02 1.120732e+02 7.748556e+00 1.331654e+02 1.130732e+02
2.432380e-02 1.120639e+02 8.010001e+00 1.331852e+02 1.130639e+02
2.507199e-02 1.120544e+02 8.272292e+00 1.332043e+02 1.130544e+02
2.582019e-02 1.120444e+02 8.535421e+00 1.332228e+02 1.130444e+02
2.656838e-02 1.120340e+02 8.799380e+00 1.332406e+02 1.130340e+02
2.731658e-02 1.120232e+02 9.064161e+00 1.332578e+02 1.130232e+02
2.806477e-02 1.120120e+02 9.329755e+00 1.332743e+02 1.130120e+02
2.886042e-02 1.119997e+02 9.613076e+00 1.332912e+02 1.129997e+02
2.965606e-02 1.119869e+02 9.897300e+00 1.333074e+02 1.129869e+02
3.045170e-02 1.119736e+02 1.018242e+01 1.333229e+02 1.129736e+02
