0.000000e+00 5.884303e-02 2.052444e+00
4.664509e-33 5.884303e-02 2.052444e+00
9.329019e-33 5.884303e-02 2.052444e+00
1.399353e-32 5.884303e-02 2.052444e+00
6.063862e-32 5.884303e-02 2.052444e+00
1.072837e-31 5.884303e-02 2.052444e+00
1.539288e-31 5.884303e-02 2.052444e+00
6.203797e-31 5.884303e-02 2.052444e+00
1.086831e-30 5.884303e-02 2.052444e+00
1.553282e-30 5.884303e-02 2.052444e+00
6.217791e-30 5.884303e-02 2.052444e+00
1.088230e-29 5.884303e-02 2.052444e+00
1.554681e-29 5.884303e-02 2.052444e+00
6.219190e-29 5.884303e-02 2.052444e+00
1.088370e-28 5.884303e-02 2.052444e+00
1.554821e-28 5.884303e-02 2.052444e+00
6.219330e-28 5.884303e-02 2.052444e+00
1.088384e-27 5.884303e-02 2.052444e+00
1.554835e-27 5.884303e-02 2.052444e+00
6.219344e-27 5.884303e-02 2.052444e+00
1.088385e-26 5.884303e-02 2.052444e+00
1.554836e-26 5.884303e-02 2.052444e+00
6.219346e-26 5.884303e-02 2.052444e+00
1.088385e-25 5.884303e-02 2.052444e+00
1.554836e-25 5.884303e-02 2.052444e+00
6.219346e-25 5.884303e-02 2.052444e+00
1.088386e-24 5.884303e-02 2.052444e+00
1.554836e-24 5.884303e-02 2.052444e+00
6.219346e-24 5.884303e-02 2.052444e+00
1.088386e-23 5.884303e-02 2.052444e+00
1.554836e-23 5.884303e-02 2.052444e+00
6.219346e-23 5.884303e-02 2.052444e+00
1.088386e-22 5.884303e-02 2.052444e+00
1.554836e-22 5.884303e-02 2.052444e+00
6.219346e-22 5.884303e-02 2.052444e+00
1.088386e-21 5.884303e-02 2.052444e+00
1.554836e-21 5.884303e-02 2.052444e+00
6.219346e-21 5.884303e-02 2.052444e+00
1.088386e-20 5.884303e-02 2.052444e+00
1.554836e-20 5.884303e-02 2.052444e+00
6.219346e-20 5.884303e-02 2.052444e+00
1.088386e-19 5.884303e-02 2.052444e+00
1.554836e-19 5.884303e-02 2.052444e+00
6.219346e-19 5.884303e-02 2.052444e+00
1.088386e-18 5.884303e-02 2.052444e+00
1.554836e-18 5.884303e-02 2.052444e+00
6.219346e-18 5.884303e-02 2.052444e+00
1.088386e-17 5.884303e-02 2.052444e+00
1.554836e-17 5.884303e-02 2.052444e+00
6.219346e-17 5.884303e-02 2.052444e+00
1.088386e-16 5.884303e-02 2.052444e+00
1.554836e-16 5.884303e-02 2.052444e+00
6.219346e-16 5.884303e-02 2.052444e+00
1.088386e-15 5.884303e-02 2.052444e+00
1.554836e-15 5.884303e-02 2.052444e+00
6.219346e-15 5.884303e-02 2.052444e+00
1.088386e-14 5.884303e-02 2.052444e+00
1.554836e-14 5.884303e-02 2.052444e+00
5.708284e-14 5.884303e-02 2.052444e+00
9.861731e-14 5.884303e-02 2.052444e+00
1.401518e-13 5.884303e-02 2.052444e+00
1.816863e-13 5.884303e-02 2.052444e+00
5.970310e-13 5.884303e-02 2.052444e+00
1.012376e-12 5.884303e-02 2.052444e+00
1.427720e-12 5.884303e-02 2.052444e+00
1.843065e-12 5.884303e-02 2.052444e+00
5.996512e-12 5.884303e-02 2.052444e+00
1.014996e-11 5.884303e-02 2.052444e+00
1.430341e-11 5.884303e-02 2.052444e+00
1.845685e-11 5.884303e-02 2.052444e+00
5.999133e-11 5.884303e-02 2.052444e+00
1.015258e-10 5.884303e-02 2.052444e+00
1.430603e-10 5.884303e-02 2.052445e+00
1.845947e-10 5.884303e-02 2.052445e+00
5.999395e-10 5.884304e-02 2.052446e+00
1.015284e-09 5.884305e-02 2.052447e+00
1.430629e-09 5.884306e-02 2.052448e+00
1.845974e-09 5.884307e-02 2.052449e+00
5.999421e-09 5.884317e-02 2.052459e+00
1.015287e-08 5.884327e-02 2.052470e+00
1.430632e-08 5.884337e-02 2.052480e+00
1.845976e-08 5.884348e-02 2.052490e+00
