0.000000e+00 8.716586e+03
4.664509e-33 8.716586e+03
9.329019e-33 8.716586e+03
1.399353e-32 8.716586e+03
6.063862e-32 8.716586e+03
1.072837e-31 8.716586e+03
1.539288e-31 8.716586e+03
6.203797e-31 8.716586e+03
1.086831e-30 8.716586e+03
1.553282e-30 8.716586e+03
6.217791e-30 8.716586e+03
1.088230e-29 8.716586e+03
1.554681e-29 8.716586e+03
6.219190e-29 8.716586e+03
1.088370e-28 8.716586e+03
1.554821e-28 8.716586e+03
6.219330e-28 8.716586e+03
1.088384e-27 8.716586e+03
1.554835e-27 8.716586e+03
6.219344e-27 8.716586e+03
1.088385e-26 8.716586e+03
1.554836e-26 8.716586e+03
6.219346e-26 8.716586e+03
1.088385e-25 8.716586e+03
1.554836e-25 8.716586e+03
6.219346e-25 8.716586e+03
1.088386e-24 8.716586e+03
1.554836e-24 8.716586e+03
6.219346e-24 8.716586e+03
1.088386e-23 8.716586e+03
1.554836e-23 8.716586e+03
6.219346e-23 8.716586e+03
1.088386e-22 8.716586e+03
1.554836e-22 8.716586e+03
6.219346e-22 8.716586e+03
1.088386e-21 8.716586e+03
1.554836e-21 8.716586e+03
6.219346e-21 8.716586e+03
1.088386e-20 8.716586e+03
1.554836e-20 8.716586e+03
6.219346e-20 8.716586e+03
1.088386e-19 8.716586e+03
1.554836e-19 8.716586e+03
6.219346e-19 8.716586e+03
1.088386e-18 8.716586e+03
1.554836e-18 8.716586e+03
6.219346e-18 8.716586e+03
1.088386e-17 8.716586e+03
1.554836e-17 8.716586e+03
6.219346e-17 8.716586e+03
1.088386e-16 8.716586e+03
1.554836e-16 8.716586e+03
6.219346e-16 8.716586e+03
1.088386e-15 8.716586e+03
1.554836e-15 8.716586e+03
6.219346e-15 8.716586e+03
1.088386e-14 8.716586e+03
1.554836e-14 8.716586e+03
5.708284e-14 8.716586e+03
9.861731e-14 8.716586e+03
1.401518e-13 8.716586e+03
1.816863e-13 8.716586e+03
5.970310e-13 8.716586e+03
1.012376e-12 8.716586e+03
1.427720e-12 8.716586e+03
1.843065e-12 8.716586e+03
5.996512e-12 8.716586e+03
1.014996e-11 8.716586e+03
1.430341e-11 8.716586e+03
1.845685e-11 8.716586e+03
5.999133e-11 8.716587e+03
1.015258e-10 8.716587e+03
1.430603e-10 8.716588e+03
1.845947e-10 8.716588e+03
5.999395e-10 8.716592e+03
1.015284e-09 8.716597e+03
1.430629e-09 8.716601e+03
1.845974e-09 8.716605e+03
5.999421e-09 8.716648e+03
1.015287e-08 8.716691e+03
1.430632e-08 8.716734e+03
1.845976e-08 8.716776e+03
2.261321e-08 8.716819e+03
6.414768e-08 8.717247e+03
1.056822e-07 8.717676e+03
1.472166e-07 8.718104e+03
1.887511e-07 8.718532e+03
2.302856e-07 8.718961e+03
5.966331e-07 8.722739e+03
9.629807e-07 8.726519e+03
1.329328e-06 8.730300e+03
1.695676e-06 8.734082e+03
2.062023e-06 8.737866e+03
3.401259e-06 8.751708e+03
4.740495e-06 8.765566e+03
6.079731e-06 8.779442e+03
7.418967e-06 8.793334e+03
8.758203e-06 8.807243e+03
1.009744e-05 8.821168e+03
1.379208e-05 8.859673e+03
1.748672e-05 8.898305e+03
2.118135e-05 8.937066e+03
2.487599e-05 8.975955e+03
2.857063e-05 9.014972e+03
3.226527e-05 9.054119e+03
3.876514e-05 9.123302e+03
4.526501e-05 9.192886e+03
5.176489e-05 9.262873e+03
5.826476e-05 9.333263e+03
6.476463e-05 9.404059e+03
7.126451e-05 9.475261e+03
7.776438e-05 9.546871e+03
9.103229e-05 9.694318e+03
1.043002e-04 9.843481e+03
1.175681e-04 9.994372e+03
1.308360e-04 1.014700e+04
1.441039e-04 1.030139e+04
1.573718e-04 1.045753e+04
1.706398e-04 1.061545e+04
1.873345e-04 1.081669e+04
2.040292e-04 1.102078e+04
2.207239e-04 1.122775e+04
2.374186e-04 1.143760e+04
2.541133e-04 1.165038e+04
2.708080e-04 1.186609e+04
2.875027e-04 1.208476e+04
3.041974e-04 1.230641e+04
3.208921e-04 1.253107e+04
3.375868e-04 1.275875e+04
3.542815e-04 1.298948e+04
3.709762e-04 1.322328e+04
3.876709e-04 1.346018e+04
4.043656e-04 1.370018e+04
4.210603e-04 1.394333e+04
4.377550e-04 1.418963e+04
4.544497e-04 1.443911e+04
4.711444e-04 1.469179e+04
4.878391e-04 1.494770e+04
5.045338e-04 1.520685e+04
5.212285e-04 1.546927e+04
5.379232e-04 1.573498e+04
5.546179e-04 1.600401e+04
5.713126e-04 1.627637e+04
5.880074e-04 1.655208e+04
6.047021e-04 1.683118e+04
6.213968e-04 1.711369e+04
6.352357e-04 1.735046e+04
6.490746e-04 1.758961e+04
6.629135e-04 1.783114e+04
6.767525e-04 1.807506e+04
6.905914e-04 1.832140e+04
7.044303e-04 1.857016e+04
7.182692e-04 1.882136e+04
7.321081e-04 1.907501e+04
7.459471e-04 1.933113e+04
7.597860e-04 1.958974e+04
