0.000000e+00 2.000000e+03
5.399251e-33 2.000000e+03
1.079850e-32 2.000000e+03
1.619775e-32 2.000000e+03
7.019027e-32 2.000000e+03
1.241828e-31 2.000000e+03
1.781753e-31 2.000000e+03
7.181004e-31 2.000000e+03
1.258026e-30 2.000000e+03
1.797951e-30 2.000000e+03
7.197202e-30 2.000000e+03
1.259645e-29 2.000000e+03
1.799571e-29 2.000000e+03
7.198822e-29 2.000000e+03
1.259807e-28 2.000000e+03
1.799732e-28 2.000000e+03
7.198984e-28 2.000000e+03
1.259824e-27 2.000000e+03
1.799749e-27 2.000000e+03
7.199000e-27 2.000000e+03
1.259825e-26 2.000000e+03
1.799750e-26 2.000000e+03
7.199002e-26 2.000000e+03
1.259825e-25 2.000000e+03
1.799750e-25 2.000000e+03
7.199002e-25 2.000000e+03
1.259825e-24 2.000000e+03
1.799750e-24 2.000000e+03
7.199002e-24 2.000000e+03
1.259825e-23 2.000000e+03
1.799750e-23 2.000000e+03
7.199002e-23 2.000000e+03
1.259825e-22 2.000000e+03
1.799750e-22 2.000000e+03
7.199002e-22 2.000000e+03
1.259825e-21 2.000000e+03
1.799750e-21 2.000000e+03
7.199002e-21 2.000000e+03
1.259825e-20 2.000000e+03
1.799750e-20 2.000000e+03
7.199002e-20 2.000000e+03
1.259825e-19 2.000000e+03
1.799750e-19 2.000000e+03
7.199002e-19 2.000000e+03
1.259825e-18 2.000000e+03
1.799750e-18 2.000000e+03
7.199002e-18 2.000000e+03
1.259825e-17 2.000000e+03
1.799750e-17 2.000000e+03
7.199002e-17 2.000000e+03
1.259825e-16 2.000000e+03
1.799750e-16 2.000000e+03
7.199002e-16 2.000000e+03
1.259825e-15 2.000000e+03
1.799750e-15 2.000000e+03
7.199002e-15 2.000000e+03
1.259825e-14 2.000000e+03
1.799750e-14 2.000000e+03
7.199002e-14 2.000000e+03
1.259825e-13 2.000000e+03
1.799750e-13 2.000000e+03
2.339676e-13 2.000000e+03
7.738927e-13 2.000000e+03
1.313818e-12 2.000000e+03
1.853743e-12 2.000000e+03
2.393668e-12 2.000000e+03
7.792920e-12 2.000000e+03
1.319217e-11 2.000000e+03
1.859142e-11 2.000000e+03
2.399067e-11 2.000000e+03
7.798319e-11 2.000000e+03
1.319757e-10 2.000000e+03
1.859682e-10 2.000000e+03
2.399607e-10 2.000000e+03
7.798859e-10 2.000000e+03
1.319811e-09 2.000000e+03
1.859736e-09 2.000000e+03
2.399661e-09 2.000000e+03
7.798913e-09 2.000000e+03
1.319816e-08 2.000001e+03
1.859742e-08 2.000001e+03
2.399667e-08 2.000001e+03
4.864468e-08 2.000002e+03
7.329269e-08 2.000003e+03
9.794070e-08 2.000004e+03
1.225887e-07 2.000005e+03
1.472367e-07 2.000006e+03
3.151224e-07 2.000013e+03
4.830080e-07 2.000020e+03
6.508936e-07 2.000027e+03
8.187792e-07 2.000034e+03
9.866649e-07 2.000041e+03
2.127724e-06 2.000089e+03
3.268783e-06 2.000137e+03
4.409842e-06 2.000185e+03
5.550902e-06 2.000233e+03
6.691961e-06 2.000280e+03
1.027548e-05 2.000431e+03
1.385901e-05 2.000581e+03
1.744253e-05 2.000731e+03
2.102606e-05 2.000881e+03
2.460958e-05 2.001031e+03
2.819311e-05 2.001180e+03
3.661976e-05 2.001533e+03
4.504641e-05 2.001884e+03
5.347306e-05 2.002236e+03
6.189972e-05 2.002587e+03
7.032637e-05 2.002938e+03
7.875302e-05 2.003289e+03
8.717967e-05 2.003640e+03
1.053840e-04 2.004396e+03
1.235883e-04 2.005150e+03
1.417926e-04 2.005904e+03
1.599970e-04 2.006656e+03
1.782013e-04 2.007406e+03
1.964056e-04 2.008155e+03
2.146099e-04 2.008903e+03
2.374670e-04 2.009840e+03
2.603241e-04 2.010775e+03
2.831812e-04 2.011707e+03
3.060383e-04 2.012637e+03
3.288954e-04 2.013564e+03
3.517525e-04 2.014490e+03
3.746096e-04 2.015413e+03
3.984448e-04 2.016372e+03
4.222801e-04 2.017330e+03
4.461153e-04 2.018284e+03
4.699505e-04 2.019236e+03
4.937857e-04 2.020185e+03
5.176210e-04 2.021132e+03
5.414562e-04 2.022076e+03
5.657771e-04 2.023036e+03
5.900981e-04 2.023993e+03
6.144190e-04 2.024948e+03
6.387400e-04 2.025899e+03
6.630609e-04 2.026848e+03
6.873819e-04 2.027793e+03
7.117028e-04 2.028736e+03
7.362156e-04 2.029683e+03
7.607285e-04 2.030627e+03
7.852413e-04 2.031567e+03
8.097541e-04 2.032505e+03
8.342669e-04 2.033439e+03
8.587798e-04 2.034370e+03
8.832926e-04 2.035298e+03
9.078084e-04 2.036223e+03
9.323242e-04 2.037144e+03
9.568400e-04 2.038062e+03
9.813558e-04 2.038977e+03
1.005872e-03 2.039889e+03
1.030387e-03 2.040797e+03
1.054903e-03 2.041701e+03
1.079419e-03 2.042603e+03
1.103935e-03 2.043500e+03
1.128451e-03 2.044394e+03
1.152967e-03 2.045285e+03
1.177482e-03 2.046172e+03
1.201998e-03 2.047056e+03
1.226514e-03 2.047936e+03
1.251030e-03 2.048812e+03
1.275546e-03 2.049685e+03
1.300061e-03 2.050554e+03
1.324577e-03 2.051419e+03
1.349093e-03 2.052281e+03
1.373609e-03 2.053138e+03
1.398125e-03 2.053992e+03
1.422640e-03 2.054842e+03
1.447156e-03 2.055689e+03
1.471672e-03 2.056531e+03
1.496188e-03 2.057369e+03
1.520704e-03 2.058204e+03
1.545220e-03 2.059035e+03
1.569735e-03 2.059861e+03
1.594251e-03 2.060684e+03
1.618767e-03 2.061502e+03
1.643283e-03 2.062316e+03
1.667799e-03 2.063127e+03
1.692314e-03 2.063933e+03
1.716830e-03 2.064735e+03
1.741346e-03 2.065532e+03
1.765862e-03 2.066326e+03
1.768313e-03 2.066405e+03
1.770765e-03 2.066484e+03
1.771010e-03 2.066492e+03
1.771255e-03 2.066500e+03
1.771500e-03 2.066508e+03
1.771746e-03 2.066516e+03
1.771991e-03 2.066524e+03
1.772026e-03 2.066525e+03
1.772061e-03 2.066526e+03
1.772097e-03 2.066527e+03
1.772132e-03 2.066528e+03
1.772134e-03 2.066528e+03
1.772134e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772135e-03 2.066528e+03
1.772136e-03 2.066528e+03
1.772136e-03 2.066528e+03
1.772137e-03 2.066528e+03
1.772137e-03 2.066528e+03
1.772141e-03 2.066528e+03
1.772145e-03 2.066529e+03
1.772148e-03 2.066529e+03
1.772152e-03 2.066529e+03
1.772191e-03 2.066530e+03
1.772229e-03 2.066531e+03
1.772267e-03 2.066533e+03
1.772305e-03 2.066534e+03
1.772688e-03 2.066546e+03
1.773071e-03 2.066558e+03
1.773454e-03 2.066571e+03
1.773837e-03 2.066583e+03
1.774895e-03 2.066617e+03
1.775952e-03 2.066651e+03
1.777009e-03 2.066685e+03
1.778067e-03 2.066719e+03
1.779124e-03 2.066753e+03
1.782585e-03 2.066865e+03
1.786045e-03 2.066976e+03
1.789506e-03 2.067087e+03
1.792967e-03 2.067198e+03
1.796427e-03 2.067309e+03
1.799888e-03 2.067420e+03
1.805662e-03 2.067605e+03
1.811435e-03 2.067790e+03
1.817209e-03 2.067974e+03
1.822982e-03 2.068159e+03
1.828756e-03 2.068343e+03
1.834529e-03 2.068526e+03
1.844973e-03 2.068858e+03
1.855417e-03 2.069189e+03
1.865861e-03 2.069520e+03
1.876304e-03 2.069849e+03
1.886748e-03 2.070178e+03
1.897192e-03 2.070506e+03
1.910191e-03 2.070914e+03
1.923191e-03 2.071320e+03
1.936190e-03 2.071724e+03
1.949190e-03 2.072128e+03
1.962189e-03 2.072531e+03
1.975189e-03 2.072932e+03
1.988188e-03 2.073332e+03
2.006476e-03 2.073892e+03
2.024763e-03 2.074450e+03
2.043050e-03 2.075006e+03
2.061337e-03 2.075559e+03
2.079624e-03 2.076109e+03
2.097911e-03 2.076657e+03
2.116198e-03 2.077202e+03
2.135135e-03 2.077764e+03
2.154072e-03 2.078323e+03
2.173009e-03 2.078880e+03
2.191945e-03 2.079433e+03
2.210882e-03 2.079984e+03
