0.000000e+00 3.008067e+01 1.049214e+03
4.664509e-33 3.008067e+01 1.049214e+03
9.329019e-33 3.008067e+01 1.049214e+03
1.399353e-32 3.008067e+01 1.049214e+03
6.063862e-32 3.008067e+01 1.049214e+03
1.072837e-31 3.008067e+01 1.049214e+03
1.539288e-31 3.008067e+01 1.049214e+03
6.203797e-31 3.008067e+01 1.049214e+03
1.086831e-30 3.008067e+01 1.049214e+03
1.553282e-30 3.008067e+01 1.049214e+03
6.217791e-30 3.008067e+01 1.049214e+03
1.088230e-29 3.008067e+01 1.049214e+03
1.554681e-29 3.008067e+01 1.049214e+03
6.219190e-29 3.008067e+01 1.049214e+03
1.088370e-28 3.008067e+01 1.049214e+03
1.554821e-28 3.008067e+01 1.049214e+03
6.219330e-28 3.008067e+01 1.049214e+03
1.088384e-27 3.008067e+01 1.049214e+03
1.554835e-27 3.008067e+01 1.049214e+03
6.219344e-27 3.008067e+01 1.049214e+03
1.088385e-26 3.008067e+01 1.049214e+03
1.554836e-26 3.008067e+01 1.049214e+03
6.219346e-26 3.008067e+01 1.049214e+03
1.088385e-25 3.008067e+01 1.049214e+03
1.554836e-25 3.008067e+01 1.049214e+03
6.219346e-25 3.008067e+01 1.049214e+03
1.088386e-24 3.008067e+01 1.049214e+03
1.554836e-24 3.008067e+01 1.049214e+03
6.219346e-24 3.008067e+01 1.049214e+03
1.088386e-23 3.008067e+01 1.049214e+03
1.554836e-23 3.008067e+01 1.049214e+03
6.219346e-23 3.008067e+01 1.049214e+03
1.088386e-22 3.008067e+01 1.049214e+03
1.554836e-22 3.008067e+01 1.049214e+03
6.219346e-22 3.008067e+01 1.049214e+03
1.088386e-21 3.008067e+01 1.049214e+03
1.554836e-21 3.008067e+01 1.049214e+03
6.219346e-21 3.008067e+01 1.049214e+03
1.088386e-20 3.008067e+01 1.049214e+03
1.554836e-20 3.008067e+01 1.049214e+03
6.219346e-20 3.008067e+01 1.049214e+03
1.088386e-19 3.008067e+01 1.049214e+03
1.554836e-19 3.008067e+01 1.049214e+03
6.219346e-19 3.008067e+01 1.049214e+03
1.088386e-18 3.008067e+01 1.049214e+03
1.554836e-18 3.008067e+01 1.049214e+03
6.219346e-18 3.008067e+01 1.049214e+03
1.088386e-17 3.008067e+01 1.049214e+03
1.554836e-17 3.008067e+01 1.049214e+03
6.219346e-17 3.008067e+01 1.049214e+03
1.088386e-16 3.008067e+01 1.049214e+03
1.554836e-16 3.008067e+01 1.049214e+03
6.219346e-16 3.008067e+01 1.049214e+03
1.088386e-15 3.008067e+01 1.049214e+03
1.554836e-15 3.008067e+01 1.049214e+03
6.219346e-15 3.008067e+01 1.049214e+03
1.088386e-14 3.008067e+01 1.049214e+03
1.554836e-14 3.008067e+01 1.049214e+03
5.708284e-14 3.008067e+01 1.049214e+03
