0.000000e+00 5.884303e-02 1.688760e+00
5.399251e-33 5.884303e-02 1.688760e+00
1.079850e-32 5.884303e-02 1.688760e+00
1.619775e-32 5.884303e-02 1.688760e+00
7.019027e-32 5.884303e-02 1.688760e+00
1.241828e-31 5.884303e-02 1.688760e+00
1.781753e-31 5.884303e-02 1.688760e+00
7.181004e-31 5.884303e-02 1.688760e+00
1.258026e-30 5.884303e-02 1.688760e+00
1.797951e-30 5.884303e-02 1.688760e+00
7.197202e-30 5.884303e-02 1.688760e+00
1.259645e-29 5.884303e-02 1.688760e+00
1.799571e-29 5.884303e-02 1.688760e+00
7.198822e-29 5.884303e-02 1.688760e+00
1.259807e-28 5.884303e-02 1.688760e+00
1.799732e-28 5.884303e-02 1.688760e+00
7.198984e-28 5.884303e-02 1.688760e+00
1.259824e-27 5.884303e-02 1.688760e+00
1.799749e-27 5.884303e-02 1.688760e+00
7.199000e-27 5.884303e-02 1.688760e+00
1.259825e-26 5.884303e-02 1.688760e+00
1.799750e-26 5.884303e-02 1.688760e+00
7.199002e-26 5.884303e-02 1.688760e+00
1.259825e-25 5.884303e-02 1.688760e+00
1.799750e-25 5.884303e-02 1.688760e+00
7.199002e-25 5.884303e-02 1.688760e+00
1.259825e-24 5.884303e-02 1.688760e+00
1.799750e-24 5.884303e-02 1.688760e+00
7.199002e-24 5.884303e-02 1.688760e+00
1.259825e-23 5.884303e-02 1.688760e+00
1.799750e-23 5.884303e-02 1.688760e+00
7.199002e-23 5.884303e-02 1.688760e+00
1.259825e-22 5.884303e-02 1.688760e+00
1.799750e-22 5.884303e-02 1.688760e+00
7.199002e-22 5.884303e-02 1.688760e+00
1.259825e-21 5.884303e-02 1.688760e+00
1.799750e-21 5.884303e-02 1.688760e+00
7.199002e-21 5.884303e-02 1.688760e+00
1.259825e-20 5.884303e-02 1.688760e+00
1.799750e-20 5.884303e-02 1.688760e+00
7.199002e-20 5.884303e-02 1.688760e+00
1.259825e-19 5.884303e-02 1.688760e+00
1.799750e-19 5.884303e-02 1.688760e+00
7.199002e-19 5.884303e-02 1.688760e+00
1.259825e-18 5.884303e-02 1.688760e+00
1.799750e-18 5.884303e-02 1.688760e+00
7.199002e-18 5.884303e-02 1.688760e+00
1.259825e-17 5.884303e-02 1.688760e+00
1.799750e-17 5.884303e-02 1.688760e+00
7.199002e-17 5.884303e-02 1.688760e+00
1.259825e-16 5.884303e-02 1.688760e+00
1.799750e-16 5.884303e-02 1.688760e+00
7.199002e-16 5.884303e-02 1.688760e+00
1.259825e-15 5.884303e-02 1.688760e+00
1.799750e-15 5.884303e-02 1.688760e+00
7.199002e-15 5.884303e-02 1.688760e+00
1.259825e-14 5.884303e-02 1.688760e+00
1.799750e-14 5.884303e-02 1.688760e+00
7.199002e-14 5.884303e-02 1.688760e+00
1.259825e-13 5.884303e-02 1.688760e+00
1.799750e-13 5.884303e-02 1.688760e+00
2.339676e-13 5.884303e-02 1.688760e+00
7.738927e-13 5.884303e-02 1.688760e+00
1.313818e-12 5.884303e-02 1.688760e+00
1.853743e-12 5.884303e-02 1.688760e+00
2.393668e-12 5.884303e-02 1.688760e+00
7.792920e-12 5.884303e-02 1.688760e+00
1.319217e-11 5.884303e-02 1.688760e+00
1.859142e-11 5.884303e-02 1.688760e+00
2.399067e-11 5.884303e-02 1.688760e+00
7.798319e-11 5.884303e-02 1.688760e+00
1.319757e-10 5.884303e-02 1.688760e+00
1.859682e-10 5.884303e-02 1.688760e+00
2.399607e-10 5.884303e-02 1.688760e+00
7.798859e-10 5.884304e-02 1.688761e+00
