0.000000e+00 3.008067e+01 8.632974e+02
5.399251e-33 3.008067e+01 8.632974e+02
1.079850e-32 3.008067e+01 8.632974e+02
1.619775e-32 3.008067e+01 8.632974e+02
7.019027e-32 3.008067e+01 8.632974e+02
1.241828e-31 3.008067e+01 8.632974e+02
1.781753e-31 3.008067e+01 8.632974e+02
7.181004e-31 3.008067e+01 8.632974e+02
1.258026e-30 3.008067e+01 8.632974e+02
1.797951e-30 3.008067e+01 8.632974e+02
7.197202e-30 3.008067e+01 8.632974e+02
1.259645e-29 3.008067e+01 8.632974e+02
1.799571e-29 3.008067e+01 8.632974e+02
7.198822e-29 3.008067e+01 8.632974e+02
1.259807e-28 3.008067e+01 8.632974e+02
1.799732e-28 3.008067e+01 8.632974e+02
7.198984e-28 3.008067e+01 8.632974e+02
1.259824e-27 3.008067e+01 8.632974e+02
1.799749e-27 3.008067e+01 8.632974e+02
7.199000e-27 3.008067e+01 8.632974e+02
1.259825e-26 3.008067e+01 8.632974e+02
1.799750e-26 3.008067e+01 8.632974e+02
7.199002e-26 3.008067e+01 8.632974e+02
1.259825e-25 3.008067e+01 8.632974e+02
1.799750e-25 3.008067e+01 8.632974e+02
7.199002e-25 3.008067e+01 8.632974e+02
1.259825e-24 3.008067e+01 8.632974e+02
1.799750e-24 3.008067e+01 8.632974e+02
7.199002e-24 3.008067e+01 8.632974e+02
1.259825e-23 3.008067e+01 8.632974e+02
1.799750e-23 3.008067e+01 8.632974e+02
7.199002e-23 3.008067e+01 8.632974e+02
1.259825e-22 3.008067e+01 8.632974e+02
1.799750e-22 3.008067e+01 8.632974e+02
7.199002e-22 3.008067e+01 8.632974e+02
1.259825e-21 3.008067e+01 8.632974e+02
1.799750e-21 3.008067e+01 8.632974e+02
7.199002e-21 3.008067e+01 8.632974e+02
1.259825e-20 3.008067e+01 8.632974e+02
1.799750e-20 3.008067e+01 8.632974e+02
7.199002e-20 3.008067e+01 8.632974e+02
1.259825e-19 3.008067e+01 8.632974e+02
1.799750e-19 3.008067e+01 8.632974e+02
7.199002e-19 3.008067e+01 8.632974e+02
1.259825e-18 3.008067e+01 8.632974e+02
1.799750e-18 3.008067e+01 8.632974e+02
7.199002e-18 3.008067e+01 8.632974e+02
1.259825e-17 3.008067e+01 8.632974e+02
1.799750e-17 3.008067e+01 8.632974e+02
7.199002e-17 3.008067e+01 8.632974e+02
1.259825e-16 3.008067e+01 8.632974e+02
1.799750e-16 3.008067e+01 8.632974e+02
7.199002e-16 3.008067e+01 8.632974e+02
1.259825e-15 3.008067e+01 8.632974e+02
1.799750e-15 3.008067e+01 8.632974e+02
7.199002e-15 3.008067e+01 8.632974e+02
1.259825e-14 3.008067e+01 8.632974e+02
1.799750e-14 3.008067e+01 8.632974e+02
7.199002e-14 3.008067e+01 8.632974e+02
1.259825e-13 3.008067e+01 8.632974e+02
1.799750e-13 3.008067e+01 8.632974e+02
2.339676e-13 3.008067e+01 8.632974e+02
7.738927e-13 3.008067e+01 8.632974e+02
1.313818e-12 3.008067e+01 8.632974e+02
1.853743e-12 3.008067e+01 8.632974e+02
2.393668e-12 3.008067e+01 8.632974e+02
7.792920e-12 3.008067e+01 8.632974e+02
1.319217e-11 3.008067e+01 8.632974e+02
1.859142e-11 3.008067e+01 8.632974e+02
2.399067e-11 3.008067e+01 8.632974e+02
7.798319e-11 3.008067e+01 8.632974e+02
1.319757e-10 3.008067e+01 8.632975e+02
1.859682e-10 3.008067e+01 8.632975e+02
2.399607e-10 3.008067e+01 8.632975e+02
7.798859e-10 3.008068e+01 8.632978e+02
1.319811e-09 3.008068e+01 8.632980e+02
1.859736e-09 3.008068e+01 8.632983e+02
2.399661e-09 3.008068e+01 8.632986e+02
7.798913e-09 3.008071e+01 8.633012e+02
1.319816e-08 3.008074e+01 8.633038e+02
1.859742e-08 3.008077e+01 8.633064e+02
2.399667e-08 3.008080e+01 8.633091e+02
4.864468e-08 3.008094e+01 8.633211e+02
7.329269e-08 3.008107e+01 8.633331e+02
9.794070e-08 3.008121e+01 8.633451e+02
1.225887e-07 3.008134e+01 8.633571e+02
1.472367e-07 3.008148e+01 8.633691e+02
3.151224e-07 3.008240e+01 8.634509e+02
4.830080e-07 3.008332e+01 8.635326e+02
6.508936e-07 3.008423e+01 8.636144e+02
8.187792e-07 3.008515e+01 8.636962e+02
9.866649e-07 3.008607e+01 8.637780e+02
2.127724e-06 3.009232e+01 8.643341e+02
3.268783e-06 3.009856e+01 8.648904e+02
4.409842e-06 3.010481e+01 8.654469e+02
5.550902e-06 3.011106e+01 8.660037e+02
6.691961e-06 3.011731e+01 8.665608e+02
1.027548e-05 3.013693e+01 8.683118e+02
1.385901e-05 3.015656e+01 8.700652e+02
1.744253e-05 3.017619e+01 8.718211e+02
2.102606e-05 3.019582e+01 8.735794e+02
2.460958e-05 3.021546e+01 8.753402e+02
2.819311e-05 3.023510e+01 8.771034e+02
3.661976e-05 3.028130e+01 8.812592e+02
4.504641e-05 3.032752e+01 8.854285e+02
5.347306e-05 3.037376e+01 8.896113e+02
6.189972e-05 3.042001e+01 8.938076e+02
7.032637e-05 3.046629e+01 8.980176e+02
7.875302e-05 3.051258e+01 9.022410e+02
8.717967e-05 3.055889e+01 9.064781e+02
1.053840e-04 3.065900e+01 9.156780e+02
1.235883e-04 3.075919e+01 9.249415e+02
1.417926e-04 3.085946e+01 9.342688e+02
1.599970e-04 3.095981e+01 9.436601e+02
1.782013e-04 3.106023e+01 9.531154e+02
1.964056e-04 3.116072e+01 9.626349e+02
2.146099e-04 3.126129e+01 9.722188e+02
2.374670e-04 3.138765e+01 9.843436e+02
2.603241e-04 3.151412e+01 9.965704e+02
2.831812e-04 3.164068e+01 1.008900e+03
3.060383e-04 3.176734e+01 1.021331e+03
3.288954e-04 3.189409e+01 1.033866e+03
3.517525e-04 3.202092e+01 1.046503e+03
3.746096e-04 3.214783e+01 1.059244e+03
3.984448e-04 3.228025e+01 1.072641e+03
4.222801e-04 3.241275e+01 1.086151e+03
4.461153e-04 3.254532e+01 1.099774e+03
4.699505e-04 3.267795e+01 1.113510e+03
4.937857e-04 3.281064e+01 1.127361e+03
5.176210e-04 3.294338e+01 1.141326e+03
5.414562e-04 3.307617e+01 1.155406e+03
5.657771e-04 3.321170e+01 1.169891e+03
5.900981e-04 3.334728e+01 1.184496e+03
6.144190e-04 3.348288e+01 1.199221e+03
6.387400e-04 3.361851e+01 1.214068e+03
6.630609e-04 3.375415e+01 1.229035e+03
6.873819e-04 3.388981e+01 1.244123e+03
7.117028e-04 3.402546e+01 1.259334e+03
7.362156e-04 3.416219e+01 1.274788e+03
7.607285e-04 3.429891e+01 1.290366e+03
7.852413e-04 3.443561e+01 1.306069e+03
8.097541e-04 3.457228e+01 1.321898e+03
8.342669e-04 3.470893e+01 1.337852e+03
8.587798e-04 3.484553e+01 1.353932e+03
8.832926e-04 3.498209e+01 1.370138e+03
9.078084e-04 3.511862e+01 1.386474e+03
9.323242e-04 3.525509e+01 1.402937e+03
9.568400e-04 3.539148e+01 1.419527e+03
