0.000000e+00 3.542603e+01
5.399251e-33 3.542603e+01
1.079850e-32 3.542603e+01
1.619775e-32 3.542603e+01
7.019027e-32 3.542603e+01
1.241828e-31 3.542603e+01
1.781753e-31 3.542603e+01
7.181004e-31 3.542603e+01
1.258026e-30 3.542603e+01
1.797951e-30 3.542603e+01
7.197202e-30 3.542603e+01
1.259645e-29 3.542603e+01
1.799571e-29 3.542603e+01
7.198822e-29 3.542603e+01
1.259807e-28 3.542603e+01
1.799732e-28 3.542603e+01
7.198984e-28 3.542603e+01
1.259824e-27 3.542603e+01
1.799749e-27 3.542603e+01
7.199000e-27 3.542603e+01
1.259825e-26 3.542603e+01
1.799750e-26 3.542603e+01
7.199002e-26 3.542603e+01
1.259825e-25 3.542603e+01
1.799750e-25 3.542603e+01
7.199002e-25 3.542603e+01
1.259825e-24 3.542603e+01
1.799750e-24 3.542603e+01
7.199002e-24 3.542603e+01
1.259825e-23 3.542603e+01
1.799750e-23 3.542603e+01
7.199002e-23 3.542603e+01
1.259825e-22 3.542603e+01
1.799750e-22 3.542603e+01
7.199002e-22 3.542603e+01
1.259825e-21 3.542603e+01
1.799750e-21 3.542603e+01
7.199002e-21 3.542603e+01
1.259825e-20 3.542603e+01
1.799750e-20 3.542603e+01
7.199002e-20 3.542603e+01
1.259825e-19 3.542603e+01
1.799750e-19 3.542603e+01
7.199002e-19 3.542603e+01
1.259825e-18 3.542603e+01
1.799750e-18 3.542603e+01
7.199002e-18 3.542603e+01
1.259825e-17 3.542603e+01
1.799750e-17 3.542603e+01
7.199002e-17 3.542603e+01
1.259825e-16 3.542603e+01
1.799750e-16 3.542603e+01
7.199002e-16 3.542603e+01
1.259825e-15 3.542603e+01
1.799750e-15 3.542603e+01
7.199002e-15 3.542603e+01
1.259825e-14 3.542603e+01
1.799750e-14 3.542603e+01
7.199002e-14 3.542603e+01
1.259825e-13 3.542603e+01
1.799750e-13 3.542603e+01
2.339676e-13 3.542603e+01
7.738927e-13 3.542603e+01
1.313818e-12 3.542603e+01
1.853743e-12 3.542603e+01
2.393668e-12 3.542603e+01
7.792920e-12 3.542603e+01
1.319217e-11 3.542603e+01
1.859142e-11 3.542603e+01
2.399067e-11 3.542603e+01
7.798319e-11 3.542603e+01
1.319757e-10 3.542603e+01
1.859682e-10 3.542603e+01
2.399607e-10 3.542603e+01
7.798859e-10 3.542603e+01
1.319811e-09 3.542603e+01
1.859736e-09 3.542603e+01
2.399661e-09 3.542603e+01
7.798913e-09 3.542603e+01
1.319816e-08 3.542603e+01
1.859742e-08 3.542603e+01
2.399667e-08 3.542603e+01
4.864468e-08 3.542603e+01
7.329269e-08 3.542603e+01
9.794070e-08 3.542603e+01
1.225887e-07 3.542603e+01
1.472367e-07 3.542603e+01
3.151224e-07 3.542603e+01
4.830080e-07 3.542603e+01
6.508936e-07 3.542603e+01
8.187792e-07 3.542603e+01
9.866649e-07 3.542603e+01
2.127724e-06 3.542603e+01
3.268783e-06 3.542603e+01
4.409842e-06 3.542603e+01
5.550902e-06 3.542603e+01
6.691961e-06 3.542603e+01
1.027548e-05 3.542603e+01
1.385901e-05 3.542603e+01
1.744253e-05 3.542602e+01
2.102606e-05 3.542601e+01
2.460958e-05 3.542600e+01
2.819311e-05 3.542600e+01
3.661976e-05 3.542597e+01
4.504641e-05 3.542593e+01
5.347306e-05 3.542588e+01
6.189972e-05 3.542583e+01
7.032637e-05 3.542576e+01
7.875302e-05 3.542569e+01
8.717967e-05 3.542560e+01
1.053840e-04 3.542537e+01
1.235883e-04 3.542509e+01
1.417926e-04 3.542474e+01
1.599970e-04 3.542432e+01
1.782013e-04 3.542382e+01
1.964056e-04 3.542325e+01
2.146099e-04 3.542258e+01
2.374670e-04 3.542162e+01
2.603241e-04 3.542050e+01
2.831812e-04 3.541921e+01
3.060383e-04 3.541774e+01
3.288954e-04 3.541608e+01
3.517525e-04 3.541421e+01
3.746096e-04 3.541212e+01
3.984448e-04 3.540969e+01
4.222801e-04 3.540699e+01
4.461153e-04 3.540401e+01
4.699505e-04 3.540072e+01
4.937857e-04 3.539712e+01
5.176210e-04 3.539318e+01
5.414562e-04 3.538889e+01
5.657771e-04 3.538413e+01
5.900981e-04 3.537896e+01
6.144190e-04 3.537337e+01
6.387400e-04 3.536733e+01
6.630609e-04 3.536083e+01
6.873819e-04 3.535383e+01
7.117028e-04 3.534633e+01
7.362156e-04 3.533823e+01
7.607285e-04 3.532957e+01
7.852413e-04 3.532032e+01
8.097541e-04 3.531046e+01
8.342669e-04 3.529997e+01
8.587798e-04 3.528881e+01
8.832926e-04 3.527696e+01
9.078084e-04 3.526439e+01
9.323242e-04 3.525109e+01
9.568400e-04 3.523701e+01
9.813558e-04 3.522213e+01
1.005872e-03 3.520643e+01
1.030387e-03 3.518987e+01
1.054903e-03 3.517242e+01
1.079419e-03 3.515404e+01
1.103935e-03 3.513472e+01
1.128451e-03 3.511441e+01
1.152967e-03 3.509308e+01
1.177482e-03 3.507070e+01
1.201998e-03 3.504724e+01
1.226514e-03 3.502264e+01
1.251030e-03 3.499689e+01
1.275546e-03 3.496994e+01
1.300061e-03 3.494175e+01
1.324577e-03 3.491229e+01
1.349093e-03 3.488151e+01
1.373609e-03 3.484937e+01
1.398125e-03 3.481583e+01
1.422640e-03 3.478085e+01
1.447156e-03 3.474438e+01
1.471672e-03 3.470637e+01
1.496188e-03 3.466678e+01
1.520704e-03 3.462557e+01
1.545220e-03 3.458268e+01
1.569735e-03 3.453806e+01
1.594251e-03 3.449166e+01
1.618767e-03 3.444343e+01
1.643283e-03 3.439331e+01
1.667799e-03 3.434125e+01
1.692314e-03 3.428718e+01
1.716830e-03 3.423107e+01
1.741346e-03 3.417283e+01
1.765862e-03 3.411241e+01
1.768313e-03 3.410624e+01
1.770765e-03 3.410006e+01
1.771010e-03 3.409944e+01
1.771255e-03 3.409882e+01
1.771500e-03 3.409820e+01
1.771746e-03 3.409758e+01
1.771991e-03 3.409695e+01
1.772026e-03 3.409686e+01
1.772061e-03 3.409678e+01
1.772097e-03 3.409669e+01
1.772132e-03 3.409660e+01
1.772134e-03 3.409659e+01
1.772134e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772135e-03 3.409659e+01
1.772136e-03 3.409659e+01
1.772136e-03 3.409659e+01
1.772137e-03 3.409659e+01
1.772137e-03 3.409659e+01
1.772141e-03 3.409659e+01
1.772145e-03 3.409658e+01
1.772148e-03 3.409658e+01
1.772152e-03 3.409658e+01
1.772191e-03 3.409656e+01
1.772229e-03 3.409655e+01
1.772267e-03 3.409653e+01
1.772305e-03 3.409651e+01
1.772688e-03 3.409635e+01
1.773071e-03 3.409618e+01
1.773454e-03 3.409601e+01
1.773837e-03 3.409583e+01
1.774895e-03 3.409535e+01
1.775952e-03 3.409486e+01
1.777009e-03 3.409435e+01
1.778067e-03 3.409383e+01
1.779124e-03 3.409330e+01
1.782585e-03 3.409149e+01
1.786045e-03 3.408956e+01
1.789506e-03 3.408750e+01
1.792967e-03 3.408532e+01
1.796427e-03 3.408302e+01
1.799888e-03 3.408060e+01
1.805662e-03 3.407629e+01
1.811435e-03 3.407164e+01
1.817209e-03 3.406666e+01
1.822982e-03 3.406135e+01
1.828756e-03 3.405571e+01
1.834529e-03 3.404973e+01
1.844973e-03 3.403808e+01
1.855417e-03 3.402536e+01
1.865861e-03 3.401157e+01
1.876304e-03 3.399671e+01
1.886748e-03 3.398080e+01
1.897192e-03 3.396385e+01
1.910191e-03 3.394128e+01
1.923191e-03 3.391711e+01
1.936190e-03 3.389134e+01
1.949190e-03 3.386398e+01
1.962189e-03 3.383505e+01
1.975189e-03 3.380455e+01
1.988188e-03 3.377250e+01
2.006476e-03 3.372478e+01
2.024763e-03 3.367403e+01
2.043050e-03 3.362026e+01
2.061337e-03 3.356350e+01
2.079624e-03 3.350376e+01
2.097911e-03 3.344108e+01
2.116198e-03 3.337547e+01
2.135135e-03 3.330445e+01
2.154072e-03 3.323034e+01
2.173009e-03 3.315314e+01
2.191945e-03 3.307289e+01
2.210882e-03 3.298959e+01
2.229819e-03 3.290327e+01
2.248756e-03 3.281393e+01
2.269125e-03 3.271450e+01
2.289495e-03 3.261162e+01
2.309864e-03 3.250532e+01
2.330234e-03 3.239562e+01
2.350604e-03 3.228252e+01
2.370973e-03 3.216605e+01
2.377084e-03 3.213045e+01
2.383195e-03 3.209456e+01
2.389306e-03 3.205836e+01
2.389489e-03 3.205727e+01
2.389544e-03 3.205694e+01
2.389599e-03 3.205661e+01
2.389623e-03 3.205647e+01
2.389648e-03 3.205632e+01
2.389652e-03 3.205630e+01
2.389654e-03 3.205629e+01
2.389654e-03 3.205628e+01
2.389655e-03 3.205628e+01
2.389656e-03 3.205627e+01
2.389656e-03 3.205627e+01
2.389657e-03 3.205627e+01
2.389657e-03 3.205626e+01
2.389658e-03 3.205626e+01
2.389658e-03 3.205626e+01
2.389659e-03 3.205626e+01
2.389659e-03 3.205625e+01
2.389660e-03 3.205625e+01
2.389660e-03 3.205625e+01
2.389660e-03 3.205625e+01
2.389661e-03 3.205624e+01
2.389661e-03 3.205624e+01
2.389661e-03 3.205624e+01
2.389662e-03 3.205624e+01
2.389662e-03 3.205624e+01
2.389662e-03 3.205624e+01
2.389662e-03 3.205624e+01
