0.000000e+00 2.000000e+03
4.664509e-33 2.000000e+03
9.329019e-33 2.000000e+03
1.399353e-32 2.000000e+03
6.063862e-32 2.000000e+03
1.072837e-31 2.000000e+03
1.539288e-31 2.000000e+03
6.203797e-31 2.000000e+03
1.086831e-30 2.000000e+03
1.553282e-30 2.000000e+03
6.217791e-30 2.000000e+03
1.088230e-29 2.000000e+03
1.554681e-29 2.000000e+03
6.219190e-29 2.000000e+03
1.088370e-28 2.000000e+03
1.554821e-28 2.000000e+03
6.219330e-28 2.000000e+03
1.088384e-27 2.000000e+03
1.554835e-27 2.000000e+03
6.219344e-27 2.000000e+03
1.088385e-26 2.000000e+03
1.554836e-26 2.000000e+03
6.219346e-26 2.000000e+03
1.088385e-25 2.000000e+03
1.554836e-25 2.000000e+03
6.219346e-25 2.000000e+03
1.088386e-24 2.000000e+03
1.554836e-24 2.000000e+03
6.219346e-24 2.000000e+03
1.088386e-23 2.000000e+03
1.554836e-23 2.000000e+03
6.219346e-23 2.000000e+03
1.088386e-22 2.000000e+03
1.554836e-22 2.000000e+03
6.219346e-22 2.000000e+03
1.088386e-21 2.000000e+03
1.554836e-21 2.000000e+03
6.219346e-21 2.000000e+03
1.088386e-20 2.000000e+03
1.554836e-20 2.000000e+03
6.219346e-20 2.000000e+03
1.088386e-19 2.000000e+03
1.554836e-19 2.000000e+03
6.219346e-19 2.000000e+03
1.088386e-18 2.000000e+03
1.554836e-18 2.000000e+03
6.219346e-18 2.000000e+03
1.088386e-17 2.000000e+03
1.554836e-17 2.000000e+03
6.219346e-17 2.000000e+03
1.088386e-16 2.000000e+03
1.554836e-16 2.000000e+03
6.219346e-16 2.000000e+03
1.088386e-15 2.000000e+03
1.554836e-15 2.000000e+03
6.219346e-15 2.000000e+03
1.088386e-14 2.000000e+03
1.554836e-14 2.000000e+03
5.708284e-14 2.000000e+03
9.861731e-14 2.000000e+03
1.401518e-13 2.000000e+03
1.816863e-13 2.000000e+03
5.970310e-13 2.000000e+03
1.012376e-12 2.000000e+03
1.427720e-12 2.000000e+03
1.843065e-12 2.000000e+03
5.996512e-12 2.000000e+03
1.014996e-11 2.000000e+03
1.430341e-11 2.000000e+03
1.845685e-11 2.000000e+03
5.999133e-11 2.000000e+03
1.015258e-10 2.000000e+03
1.430603e-10 2.000000e+03
1.845947e-10 2.000000e+03
5.999395e-10 2.000000e+03
1.015284e-09 2.000000e+03
1.430629e-09 2.000000e+03
1.845974e-09 2.000000e+03
5.999421e-09 2.000001e+03
1.015287e-08 2.000001e+03
1.430632e-08 2.000001e+03
1.845976e-08 2.000002e+03
2.261321e-08 2.000002e+03
6.414768e-08 2.000006e+03
1.056822e-07 2.000010e+03
1.472166e-07 2.000014e+03
1.887511e-07 2.000018e+03
2.302856e-07 2.000022e+03
5.966331e-07 2.000057e+03
9.629807e-07 2.000091e+03
1.329328e-06 2.000126e+03
1.695676e-06 2.000161e+03
2.062023e-06 2.000195e+03
3.401259e-06 2.000322e+03
4.740495e-06 2.000449e+03
6.079731e-06 2.000576e+03
7.418967e-06 2.000703e+03
8.758203e-06 2.000829e+03
1.009744e-05 2.000956e+03
1.379208e-05 2.001306e+03
1.748672e-05 2.001655e+03
2.118135e-05 2.002004e+03
2.487599e-05 2.002354e+03
2.857063e-05 2.002703e+03
3.226527e-05 2.003052e+03
3.876514e-05 2.003665e+03
4.526501e-05 2.004278e+03
5.176489e-05 2.004891e+03
5.826476e-05 2.005503e+03
6.476463e-05 2.006114e+03
7.126451e-05 2.006725e+03
7.776438e-05 2.007336e+03
9.103229e-05 2.008581e+03
1.043002e-04 2.009825e+03
1.175681e-04 2.011066e+03
1.308360e-04 2.012305e+03
1.441039e-04 2.013543e+03
1.573718e-04 2.014778e+03
1.706398e-04 2.016011e+03
1.873345e-04 2.017560e+03
2.040292e-04 2.019105e+03
2.207239e-04 2.020647e+03
2.374186e-04 2.022186e+03
2.541133e-04 2.023721e+03
2.708080e-04 2.025252e+03
2.875027e-04 2.026780e+03
3.041974e-04 2.028305e+03
3.208921e-04 2.029825e+03
3.375868e-04 2.031342e+03
3.542815e-04 2.032855e+03
3.709762e-04 2.034364e+03
3.876709e-04 2.035870e+03
4.043656e-04 2.037371e+03
4.210603e-04 2.038868e+03
4.377550e-04 2.040362e+03
4.544497e-04 2.041851e+03
4.711444e-04 2.043336e+03
4.878391e-04 2.044817e+03
