0.000000e+00 7.172044e+03
5.399251e-33 7.172044e+03
1.079850e-32 7.172044e+03
1.619775e-32 7.172044e+03
7.019027e-32 7.172044e+03
1.241828e-31 7.172044e+03
1.781753e-31 7.172044e+03
7.181004e-31 7.172044e+03
1.258026e-30 7.172044e+03
1.797951e-30 7.172044e+03
7.197202e-30 7.172044e+03
1.259645e-29 7.172044e+03
1.799571e-29 7.172044e+03
7.198822e-29 7.172044e+03
1.259807e-28 7.172044e+03
1.799732e-28 7.172044e+03
7.198984e-28 7.172044e+03
1.259824e-27 7.172044e+03
1.799749e-27 7.172044e+03
7.199000e-27 7.172044e+03
1.259825e-26 7.172044e+03
1.799750e-26 7.172044e+03
7.199002e-26 7.172044e+03
1.259825e-25 7.172044e+03
1.799750e-25 7.172044e+03
7.199002e-25 7.172044e+03
1.259825e-24 7.172044e+03
1.799750e-24 7.172044e+03
7.199002e-24 7.172044e+03
1.259825e-23 7.172044e+03
1.799750e-23 7.172044e+03
7.199002e-23 7.172044e+03
1.259825e-22 7.172044e+03
1.799750e-22 7.172044e+03
7.199002e-22 7.172044e+03
1.259825e-21 7.172044e+03
1.799750e-21 7.172044e+03
7.199002e-21 7.172044e+03
1.259825e-20 7.172044e+03
1.799750e-20 7.172044e+03
7.199002e-20 7.172044e+03
1.259825e-19 7.172044e+03
1.799750e-19 7.172044e+03
7.199002e-19 7.172044e+03
1.259825e-18 7.172044e+03
1.799750e-18 7.172044e+03
7.199002e-18 7.172044e+03
1.259825e-17 7.172044e+03
1.799750e-17 7.172044e+03
7.199002e-17 7.172044e+03
1.259825e-16 7.172044e+03
1.799750e-16 7.172044e+03
7.199002e-16 7.172044e+03
1.259825e-15 7.172044e+03
1.799750e-15 7.172044e+03
7.199002e-15 7.172044e+03
1.259825e-14 7.172044e+03
1.799750e-14 7.172044e+03
7.199002e-14 7.172044e+03
1.259825e-13 7.172044e+03
1.799750e-13 7.172044e+03
2.339676e-13 7.172044e+03
7.738927e-13 7.172044e+03
1.313818e-12 7.172044e+03
1.853743e-12 7.172044e+03
2.393668e-12 7.172044e+03
7.792920e-12 7.172044e+03
1.319217e-11 7.172044e+03
1.859142e-11 7.172044e+03
2.399067e-11 7.172044e+03
7.798319e-11 7.172045e+03
1.319757e-10 7.172045e+03
1.859682e-10 7.172045e+03
2.399607e-10 7.172045e+03
7.798859e-10 7.172047e+03
1.319811e-09 7.172050e+03
1.859736e-09 7.172052e+03
2.399661e-09 7.172054e+03
7.798913e-09 7.172075e+03
1.319816e-08 7.172096e+03
1.859742e-08 7.172118e+03
2.399667e-08 7.172139e+03
4.864468e-08 7.172236e+03
7.329269e-08 7.172333e+03
9.794070e-08 7.172430e+03
1.225887e-07 7.172527e+03
1.472367e-07 7.172623e+03
3.151224e-07 7.173284e+03
4.830080e-07 7.173944e+03
6.508936e-07 7.174604e+03
8.187792e-07 7.175265e+03
9.866649e-07 7.175925e+03
2.127724e-06 7.180415e+03
3.268783e-06 7.184907e+03
4.409842e-06 7.189401e+03
5.550902e-06 7.193897e+03
6.691961e-06 7.198394e+03
1.027548e-05 7.212532e+03
1.385901e-05 7.226688e+03
1.744253e-05 7.240862e+03
2.102606e-05 7.255056e+03
2.460958e-05 7.269268e+03
2.819311e-05 7.283499e+03
3.661976e-05 7.317038e+03
4.504641e-05 7.350680e+03
5.347306e-05 7.384427e+03
6.189972e-05 7.418278e+03
7.032637e-05 7.452233e+03
7.875302e-05 7.486293e+03
8.717967e-05 7.520457e+03
1.053840e-04 7.594620e+03
1.235883e-04 7.669273e+03
1.417926e-04 7.744416e+03
1.599970e-04 7.820050e+03
1.782013e-04 7.896176e+03
1.964056e-04 7.972796e+03
2.146099e-04 8.049910e+03
2.374670e-04 8.147434e+03
2.603241e-04 8.245740e+03
2.831812e-04 8.344831e+03
3.060383e-04 8.444708e+03
3.288954e-04 8.545372e+03
3.517525e-04 8.646826e+03
3.746096e-04 8.749071e+03
3.984448e-04 8.856537e+03
4.222801e-04 8.964868e+03
4.461153e-04 9.074065e+03
4.699505e-04 9.184130e+03
4.937857e-04 9.295067e+03
5.176210e-04 9.406876e+03
5.414562e-04 9.519561e+03
5.657771e-04 9.635445e+03
5.900981e-04 9.752246e+03
6.144190e-04 9.869964e+03
6.387400e-04 9.988602e+03
6.630609e-04 1.010816e+04
6.873819e-04 1.022865e+04
7.117028e-04 1.035006e+04
7.362156e-04 1.047337e+04
7.607285e-04 1.059763e+04
7.852413e-04 1.072284e+04
8.097541e-04 1.084900e+04
8.342669e-04 1.097612e+04
8.587798e-04 1.110419e+04
8.832926e-04 1.123323e+04
9.078084e-04 1.136325e+04
9.323242e-04 1.149423e+04
